#! FIELDS d file.free der_d
#! SET min_d 0.277779
#! SET max_d 2.82979
#! SET nbins_d  2889
#! SET periodic_d false
    1.526391030    0.330710200    5.154557131
    1.527274690    0.355689728   36.753793056
    1.528158351    0.397279542   41.436714732
    1.529042011    0.436245184   35.439323456
    1.529925671    0.467435957   20.385624217
    1.530809332    0.477999575   -8.117383637
    1.531692992    0.458338243  -46.761682890
    1.532576652    0.410809445  -68.529883749
    1.533460313    0.360571498  -45.266933194
    1.534343973    0.350281694   13.666697875
    1.535227633    0.396332940   73.063272582
    1.536111294    0.476094394   85.650773236
    1.536994954    0.537565030   36.725827577
    1.537878614    0.541189341  -41.671276717
    1.538762275    0.488402391  -79.304491502
    1.539645935    0.431801261  -46.556897777
    1.540529595    0.426360584   22.687427286
    1.541413256    0.472624266   62.408554215
    1.542296916    0.521677878   25.266954050
    1.543180576    0.513192479  -61.870053619
    1.544064236    0.433084461 -119.168531197
    1.544947897    0.334278860 -101.942102408
    1.545831557    0.280436150  -27.413093823
    1.546715217    0.294279993   42.375635298
    1.547598878    0.348529236   59.002522488
    1.548482538    0.394788697   31.485060830
    1.549366198    0.412871654   -0.110123229
    1.550249859    0.411067180   -8.706317558
    1.551133519    0.409231285   -6.238682684
    1.552017179    0.409550652   -4.315250664
    1.552900840    0.410980962    1.676129608
    1.553784500    0.426463865   25.009154582
    1.554668160    0.472065768   68.060033206
    1.555551821    0.549451241   87.381515742
    1.556435481    0.619389094   46.638169999
    1.557319141    0.625410659  -44.351238459
    1.558202802    0.550997285 -128.168317603
    1.559086462    0.429671261 -143.051390939
    1.559970122    0.329327336  -87.314798038
    1.560853783    0.290900855  -14.276019545
    1.561737443    0.300739125   18.151201827
    1.562621103    0.316587908   -0.752432140
    1.563504764    0.302716725  -41.492524704
    1.564388424    0.259249831  -61.317694873
    1.565272084    0.217324760  -36.821711789
    1.566155744    0.216733154   25.944183624
    1.567039405    0.273789726   88.877811722
    1.567923065    0.365569801   99.956643109
    1.568806725    0.435396971   35.274971280
    1.569690386    0.430052160  -55.945832367
    1.570574046    0.360120929 -101.194671074
    1.571457706    0.288145546  -56.646025067
    1.572341367    0.283503468   38.170608278
    1.573225027    0.354798045   99.287500127
    1.574108687    0.442072262   70.159455924
    1.574992348    0.468906280  -22.994211798
    1.575876008    0.412276839 -107.909030598
    1.576759668    0.313874662 -110.380440693
    1.577643329    0.250923798  -34.854993724
    1.578526989    0.264186663   49.944528572
    1.579410649    0.325634154   64.561001552
    1.580294310    0.364167228    4.308981128
    1.581177970    0.340103463  -63.072414198
    1.582061630    0.283381466  -65.023139398
    1.582945291    0.256403157    2.026723306
    1.583828951    0.290783957   56.438308995
    1.584712611    0.340461456   29.044647612
    1.585596271    0.332170407  -61.371385033
    1.586479932    0.250413906 -119.701950200
    1.587363592    0.163043254  -70.191345300
    1.588247252    0.161350724   59.789844780
    1.589130913    0.268405902  155.152220895
    1.590014573    0.407621676  125.362931005
    1.590898233    0.466785962   -9.764018051
    1.591781894    0.400814943 -138.947845993
    1.592665554    0.267056402 -153.983446096
    1.593549214    0.176086948  -46.735045656
    1.594432875    0.201314136   84.805239948
    1.595316535    0.311098236  133.613205232
    1.596200195    0.409799946   63.284139027
    1.597083856    0.416928923  -56.072698799
    1.597967516    0.339953546 -114.401338270
    1.598851176    0.261780221  -54.129050606
    1.599734837    0.269342576   59.865165205
    1.600618497    0.359038272  115.721978652
    1.601502157    0.447767068   57.551350395
    1.602385818    0.454243709  -52.849592306
    1.603269478    0.382016657 -105.281018509
    1.604153138    0.308953396  -60.106108235
    1.605036798    0.293936535   11.559508661
    1.605920459    0.315145485    6.306493696
    1.606804119    0.289656542  -81.923860783
    1.607687779    0.181760300 -158.493522266
    1.608571440    0.051354764 -126.991191512
    1.609455100    0.000000000    6.229265468
    1.610338760    0.072823860  137.818027576
    1.611222421    0.217488025  157.805362448
    1.612106081    0.324686538   62.559909572
    1.612989741    0.329190075  -57.716303664
    1.613873402    0.256015671 -104.815551672
    1.614757062    0.187069269  -49.689752747
    1.615640722    0.189257488   42.410831198
    1.616524383    0.255940760   86.758998410
    1.617408043    0.322083471   40.957507467
    1.618291703    0.322257810  -52.065027286
    1.619175364    0.253045455 -102.026646157
    1.620059024    0.180198078  -58.567153684
    1.620942684    0.177340800   43.980431989
    1.621826345    0.254564700  109.291158423
    1.622710005    0.347533574   73.446221433
    1.623593665    0.374871504  -27.671392633
    1.624477325    0.320426535  -95.957056222
    1.625360986    0.244141153  -71.205452196
    1.626244646    0.219484179    8.855456050
    1.627128306    0.257252291   50.812139558
    1.628011967    0.295947680   13.977329718
    1.628895627    0.277566322  -63.154094754
    1.629779287    0.203813261 -103.519456916
    1.630662948    0.127799954  -67.273482860
    1.631546608    0.105775275    7.825698803
    1.632430268    0.143734831   57.877304437
    1.633313929    0.203310607   58.860871874
    1.634197589    0.248018724   29.593822329
    1.635081249    0.268256322    9.424749124
    1.635964910    0.282934465   12.497754009
    1.636848570    0.303344351   23.265832253
    1.637732230    0.326900671   13.869061174
    1.638615891    0.330946717  -15.488028367
    1.639499551    0.310226658  -38.516725759
    1.640383211    0.283404617  -27.962216980
    1.641266872    0.278581409    9.924824781
    1.642150532    0.303141034   28.067566669
    1.643034192    0.322374537   -2.914380093
    1.643917852    0.300493968  -57.010097761
    1.644801513    0.243856552  -69.501283930
    1.645685173    0.207630067  -14.730792727
    1.646568833    0.235758920   65.456990720
    1.647452494    0.316707609   93.786745344
    1.648336154    0.389224543   50.058371907
    1.649219814    0.407955170  -17.363160471
    1.650103475    0.379274651  -47.962596860
    1.650987135    0.344026294  -36.419572996
    1.651870795    0.327070313  -15.248587937
    1.652754456    0.322925619   -9.534866158
    1.653638116    0.318643841   -5.842519239
    1.654521776    0.322456379    6.541122199
    1.655405437    0.338684810   12.390591835
    1.656289097    0.346321243  -11.158277740
    1.657172757    0.317813407  -67.233501773
    1.658056418    0.241927317 -104.782651343
    1.658940078    0.159915580  -79.261216495
    1.659823738    0.130476113    7.303108515
    1.660707399    0.181527691   89.595635255
    1.661591059    0.277914401  104.274319022
    1.662474719    0.352605641   47.540211952
    1.663358380    0.364820184  -27.356789501
    1.664242040    0.327288089  -60.135925448
    1.665125700    0.285780333  -37.895671923
    1.666009360    0.273160617   -3.232041087
    1.666893021    0.279980552    2.738505617
    1.667776681    0.276531294  -23.916534109
    1.668660341    0.248160779  -46.640998975
    1.669544002    0.214486712  -32.028364439
    1.670427662    0.208199050    7.343959645
    1.671311322    0.232513098   31.111548039
    1.672194983    0.258555308   12.777068998
    1.673078643    0.254942091  -30.970944203
    1.673962303    0.221328675  -48.544580040
    1.674845964    0.194179061  -15.381113650
    1.675729624    0.210571099   39.466425523
    1.676613284    0.265903707   65.296716246
    1.677496945    0.321190890   42.980223599
    1.678380605    0.341659324   -6.617442831
    1.679264265    0.327486766  -31.710040556
    1.680147926    0.311178655   -8.790889387
    1.681031586    0.326793301   32.903692822
    1.681915246    0.371216341   48.006463115
    1.682798907    0.405171454   10.648297081
    1.683682567    0.389226301  -56.421560712
    1.684566227    0.321407376 -100.449848130
    1.685449887    0.243616008  -72.764550338
    1.686333548    0.219460078   12.464121493
    1.687217208    0.273272098   92.141409177
    1.688100868    0.367767656   96.609810961
    1.688984529    0.426189097   13.465065171
    1.689868189    0.394331414  -92.961290866
    1.690751849    0.290750816 -137.245508482
    1.691635510    0.187868760  -92.844372128
    1.692519170    0.148590324   -4.995426943
    1.693402830    0.178320827   51.799021487
    1.694286491    0.234592498   58.403058403
    1.695170151    0.286722333   48.990748163
    1.696053811    0.337745093   57.797198863
    1.696937472    0.401283294   68.218638031
    1.697821132    0.456253484   37.018394315
    1.698704792    0.460668237  -43.641718668
    1.699588453    0.395241427 -102.791783493
    1.700472113    0.311830869  -81.146875699
    1.701355773    0.279819244   -3.344538205
    1.702239434    0.307943814   45.034415869
    1.703123094    0.341968303    6.977664069
    1.704006754    0.319989379  -65.043396687
    1.704890414    0.254219079  -79.026123594
    1.705774075    0.213157192  -14.061375633
    1.706657735    0.242141828   58.134422890
    1.707541395    0.308718021   68.047658623
    1.708425056    0.352548563   17.390011390
    1.709308716    0.347426103  -31.539432717
    1.710192376    0.318211590  -40.360134924
    1.711076037    0.295506749  -22.821448909
    1.711959697    0.284469643  -20.433334589
    1.712843357    0.265484070  -32.305601133
    1.713727018    0.234934716  -41.298311540
    1.714610678    0.207943913  -31.303323348
    1.715494338    0.195628897   -9.120074060
    1.716377999    0.199722106    3.347124187
    1.717261659    0.208665632    7.131569457
    1.718145319    0.219408196    8.667494629
    1.719028980    0.233248992   13.989999673
    1.719912640    0.256613376   24.961663247
    1.720796300    0.291381530   44.341795884
    1.721679961    0.343944327   65.308904996
    1.722563621    0.409341734   66.298773678
    1.723447281    0.459109554   28.194002575
    1.724330941    0.457941111  -44.057826742
    1.725214602    0.395086757 -101.796446182
    1.726098262    0.306479717  -97.568612979
    1.726981922    0.249996004  -33.751014842
    1.727865583    0.255362462   29.257455967
    1.728749243    0.296053243   39.667325308
    1.729632903    0.320589486    0.778556075
    1.730516564    0.306282506  -41.040159007
    1.731400224    0.270605838  -41.163651999
    1.732283884    0.254790787   -1.702895463
    1.733167545    0.282650309   55.647847172
    1.734051205    0.357842716   98.205974320
    1.734934865    0.455040563  104.982538800
    1.735818526    0.537178653   63.704036183
    1.736702186    0.567616235  -10.221432146
    1.737585846    0.534083750  -71.334562149
    1.738469507    0.465531000  -84.633715204
    1.739353167    0.408572209  -50.962253038
    1.740236827    0.388332517   -5.992954487
    1.741120488    0.398086042    8.526046863
    1.742004148    0.405247173   -7.180390309
    1.742887808    0.392068208  -31.924804419
    1.743771468    0.362989360  -39.950973662
    1.744655129    0.339217533  -21.684153024
    1.745538789    0.340956601   17.816666440
    1.746422449    0.379151520   56.474012228
    1.747306110    0.439918188   61.760342907
    1.748189770    0.484428612   21.935133756
    1.749073430    0.481265529  -40.426071654
    1.749957091    0.432818891  -71.919614818
    1.750840751    0.380617327  -48.058005931
    1.751724411    0.364459873    0.835661470
    1.752608072    0.379525847   14.516258118
    1.753491732    0.385092750  -21.124505263
    1.754375392    0.352478099  -58.709951711
    1.755259053    0.304330155  -50.240783133
    1.756142713    0.285532537    1.158509447
    1.757026373    0.315353752   49.661467925
    1.757910034    0.371713946   61.475315881
    1.758793694    0.427019706   49.890531586
    1.759677354    0.473915691   51.351072814
    1.760561015    0.530373351   65.278786896
    1.761444675    0.594136184   58.167359155
    1.762328335    0.629469397   -0.830655055
    1.763211995    0.593314797  -90.651485468
    1.764095656    0.486515915 -149.202132692
    1.764979316    0.365713902 -118.199889259
    1.765862976    0.311939640   -9.290773173
    1.766746637    0.356844716   90.327564446
    1.767630297    0.451481410   94.908893848
    1.768513957    0.505191712    5.600829190
    1.769397618    0.471935364  -85.456076504
    1.770281278    0.391450753  -89.979771382
    1.771164938    0.348479392   -9.782990155
    1.772048599    0.385700373   78.593897864
    1.772932259    0.472786990   87.313830124
    1.773815919    0.529179530   23.878232083
    1.774699580    0.517464578  -53.903567535
    1.775583240    0.458428807  -78.465650822
    1.776466900    0.410800227  -34.921602112
    1.777350561    0.415475678   35.100176699
    1.778234221    0.471495354   73.729269566
    1.779117881    0.538297464   61.647680100
    1.780001542    0.578891321   13.317336052
    1.780885202    0.575491407  -28.262052164
    1.781768862    0.544956567  -45.803940678
    1.782652523    0.510434023  -41.950545036
    1.783536183    0.484867074  -23.859963880
    1.784419843    0.476630095   -3.260424505
    1.785303503    0.489640931   19.710748750
    1.786187164    0.521027978   38.633806393
    1.787070824    0.558774671   31.585415247
    1.787954484    0.575191983   -9.102138037
    1.788838145    0.548866432  -64.430143173
    1.789721805    0.482151217  -86.516350717
    1.790605465    0.420206687  -52.817948570
    1.791489126    0.410246729   21.647079338
    1.792372786    0.465022856   85.723453975
    1.793256446    0.550884059   85.371846678
    1.794140107    0.604100780   17.812433968
    1.795023767    0.584037434  -71.756951459
    1.795907427    0.499159714 -120.324248232
    1.796791088    0.402878390  -94.117062374
    1.797674748    0.356830717  -15.383461614
    1.798558408    0.386244880   65.866464464
    1.799442069    0.468330957  100.571510528
    1.800325729    0.552734153   71.299018582
    1.801209389    0.593623304    9.244423858
    1.802093050    0.582521347  -40.683360886
    1.802976710    0.544869886  -46.414342422
    1.803860370    0.519680310  -15.127199626
    1.804744030    0.527804340   19.150858702
    1.805627691    0.555822183   27.250788249
    1.806511351    0.574787915   -0.352827586
    1.807395011    0.562857820  -36.168172286
    1.808278672    0.529361026  -43.715804616
    1.809162332    0.507739768  -10.104843545
    1.810045992    0.523362065   32.998379291
    1.810929653    0.566108709   47.203815146
    1.811813313    0.602302620   18.190905269
    1.812696973    0.605503316  -18.866440486
    1.813580634    0.587381703  -26.406749274
    1.814464294    0.578692500   -1.860057490
    1.815347954    0.592985912   19.310964070
    1.816231615    0.612102932    8.121425803
    1.817115275    0.608034564  -27.128691685
    1.817998935    0.573914285  -58.831863806
    1.818882596    0.521654479  -65.150887577
    1.819766256    0.474719138  -46.246608615
    1.820649916    0.453885334   -9.893279695
    1.821533577    0.472171672   43.871865863
    1.822417237    0.538831262   95.679363744
    1.823300897    0.638124562  108.594069389
    1.824184557    0.723285157   60.405237247
    1.825068218    0.745024912  -22.661521460
    1.825951878    0.700796687  -79.480489236
    1.826835538    0.637417824  -61.660161320
    1.827719199    0.616346964    4.634400447
    1.828602859    0.649957890   48.485194542
    1.829486519    0.693251642   30.376149845
    1.830370180    0.702001653  -25.383288102
    1.831253840    0.670786275  -46.245851567
    1.832137500    0.644370930  -16.397903480
    1.833021161    0.653857541   23.501705437
    1.833904821    0.684339562   24.016102859
    1.834788481    0.695636465  -10.198670019
    1.835672142    0.677308422  -35.740524790
    1.836555802    0.655886432  -19.116905097
    1.837439462    0.662807979   24.065665513
    1.838323123    0.699702020   40.048313201
    1.839206783    0.727603155    5.648987449
    1.840090443    0.711367229  -50.877922200
    1.840974104    0.656477091  -76.305078737
    1.841857764    0.605066960  -45.946588707
    1.842741424    0.595358187   13.159329098
    1.843625084    0.630148546   47.459957069
    1.844508745    0.674366972   33.584918691
    1.845392405    0.691782094   -9.131152785
    1.846276065    0.673315109  -38.053068315
    1.847159726    0.642709099  -35.584816968
    1.848043386    0.628071788   -9.802336062
    1.848927046    0.637809746   19.338469878
    1.849810707    0.666168308   32.873145729
    1.850694367    0.700551998   33.917952973
    1.851578027    0.732439738   25.949914357
    1.852461688    0.754371653   11.907037215
    1.853345348    0.758481772  -14.772042173
    1.854229008    0.734867118  -49.711613202
    1.855112669    0.681457697  -80.951341728
    1.855996329    0.609531368  -86.609178854
    1.856879989    0.548263054  -54.883651713
    1.857763650    0.533377800   12.358857220
    1.858647310    0.582537786   84.102294293
    1.859530970    0.675626800  103.145178412
    1.860414631    0.749825410   41.383401380
    1.861298291    0.746226787  -61.137362785
    1.862181951    0.666715463 -115.372456900
    1.863065611    0.584626230  -62.184863594
    1.863949272    0.584735934   55.359040269
    1.864832932    0.679235206  133.217446040
    1.865716592    0.796234565   99.612664653
    1.866600253    0.841266326  -12.308163689
    1.867483913    0.789446470 -101.337114475
    1.868367573    0.699701691  -96.217136173
    1.869251234    0.653353158  -13.140428680
    1.870134894    0.684023391   62.311954646
    1.871018554    0.751103866   67.698724398
    1.871902215    0.791395078    7.874795010
    1.872785875    0.774590214  -48.965688122
    1.873669535    0.729549474  -58.502121906
    1.874553196    0.698272542  -19.127889059
    1.875436856    0.705934418   23.304436400
    1.876320516    0.741821306   45.569758769
    1.877204177    0.788989069   46.643132471
    1.878087837    0.831442858   37.615795168
    1.878971497    0.859693387   13.286148204
    1.879855158    0.861959463  -20.391546181
    1.880738818    0.838672487  -35.768742550
    1.881622478    0.819610843   -8.080337327
    1.882506139    0.841413666   47.662131694
    1.883389799    0.907894275   82.677796757
    1.884273459    0.980181751   59.755256915
    1.885157119    1.012305248    1.039914283
    1.886040780    0.996227102  -37.821264140
    1.886924440    0.967667593  -32.595524760
    1.887808100    0.955126719  -10.502698409
    1.888691761    0.950186187  -19.823674175
    1.889575421    0.918177102  -67.890092492
    1.890459081    0.840943855 -109.850101219
    1.891342742    0.747978008  -98.795488277
    1.892226402    0.692052980  -34.906937379
    1.893110062    0.702326237   46.945527127
    1.893993723    0.774477443   98.309361285
    1.894877383    0.872861994  108.740888291
    1.895761043    0.964381504   83.612940023
    1.896644704    1.024940208   37.556422261
    1.897528364    1.039793628  -12.824252692
    1.898412024    1.014884410  -50.417070840
    1.899295685    0.971337565  -53.848299352
    1.900179345    0.938723812  -25.361851098
    1.901063005    0.932982008   -3.192113999
    1.901946666    0.934206943  -11.108759287
    1.902830326    0.916556464  -42.307637489
    1.903713986    0.872424869  -58.569534596
    1.904597646    0.831404797  -38.307412781
    1.905481307    0.821739754    5.610676262
    1.906364967    0.846706554   31.205702546
    1.907248627    0.875370796   15.902262120
    1.908132288    0.875495480  -26.353596732
    1.909015948    0.841704445  -51.593680778
    1.909899608    0.805337787  -36.878675619
    1.910783269    0.797118073    7.792251043
    1.911666929    0.827570399   48.713544460
    1.912550589    0.884871303   67.787990970
    1.913434250    0.952911809   74.091192117
    1.914317910    1.022617195   70.851738228
    1.915201570    1.081099669   47.250107038
    1.916085231    1.106709998   -2.297531420
    1.916968891    1.086158238  -52.946393223
    1.917852551    1.032918688  -70.054726387
    1.918736212    0.982101046  -49.682536110
    1.919619872    0.956383896  -23.732575545
    1.920503532    0.943567790  -20.832171951
    1.921387193    0.922854740  -38.183749619
    1.922270853    0.888800191  -45.655717385
    1.923154513    0.860322645  -21.261656415
    1.924038173    0.864077267   16.007139933
    1.924921834    0.895191435   36.000633141
    1.925805494    0.925043376   15.647427514
    1.926689154    0.922573260  -31.467268886
    1.927572815    0.884245143  -59.374015692
    1.928456475    0.844154487  -32.110857183
    1.929340135    0.851023296   39.012565809
    1.930223796    0.918510178   95.232459552
    1.931107456    1.006608241   79.914287644
    1.931991116    1.048256166   -3.933525387
    1.932874777    1.007156435  -94.223800459
    1.933758437    0.913231700 -112.790913385
    1.934642097    0.845456678  -39.166138687
    1.935525758    0.865648332   71.785612504
    1.936409418    0.965770294  128.545777288
    1.937293078    1.071106371   83.001711749
    1.938176739    1.099660606  -32.183818296
    1.939060399    1.029936275 -124.729408042
    1.939944059    0.918922016 -118.353401840
    1.940827720    0.856659044  -27.738693428
    1.941711380    0.883085362   70.444818965
    1.942595040    0.969485342  102.586227148
    1.943478700    1.052520896   65.907385681
    1.944362361    1.092936859   14.824320230
    1.945246021    1.097820848   -7.014624406
    1.946129681    1.096051259   -6.801739039
    1.947013342    1.094393677  -10.682790766
    1.947897002    1.082373194  -26.834403823
    1.948780662    1.057489886  -36.313737326
    1.949664323    1.035358113  -15.815181562
    1.950547983    1.044558378   27.396357541
    1.951431643    1.092024318   65.234689818
    1.952315304    1.158210469   69.300301526
    1.953198964    1.210209429   32.388099495
    1.954082624    1.220726603  -19.200061357
    1.954966285    1.188274828  -62.589382275
    1.955849945    1.125234198  -85.287064835
    1.956733605    1.052390339  -86.961754988
    1.957617266    0.987104166  -66.740565234
    1.958500926    0.947133564  -31.599515043
    1.959384586    0.941894600    6.953645790
    1.960268247    0.965712187   33.233861410
    1.961151907    1.004773019   40.276813826
    1.962035567    1.044719015   38.139991314
    1.962919227    1.081471995   37.326548133
    1.963802888    1.119640976   37.953838439
    1.964686548    1.158080321   36.210879046
    1.965570208    1.190926448   25.145854737
    1.966453869    1.207100016    0.250763171
    1.967337529    1.196061453  -33.643955958
    1.968221189    1.158820715  -57.656951074
    1.969104850    1.114788974  -44.718954178
    1.969988510    1.102752625   11.428753255
    1.970872170    1.149449245   82.344658873
    1.971755831    1.246063300  115.425882205
    1.972639491    1.342071142   79.601835536
    1.973523151    1.381391317   -7.627239823
    1.974406812    1.341962887  -84.581802509
    1.975290472    1.257944139 -101.822321048
    1.976174132    1.192120357  -49.927441356
    1.977057793    1.187304851   28.538439024
    1.977941453    1.239569965   71.933275245
    1.978825113    1.303822833   52.480729654
    1.979708774    1.331874621   -1.224639480
    1.980592434    1.317576442  -36.344453014
    1.981476094    1.293209313  -20.045509895
    1.982359755    1.301146071   30.479407495
    1.983243415    1.352370819   69.536531961
    1.984127075    1.420257326   64.131685948
    1.985010735    1.464215350   20.462842852
    1.985894396    1.462199188  -35.007373283
    1.986778056    1.415654697  -76.725511419
    1.987661716    1.342700039  -97.058056902
    1.988545377    1.262079621  -87.562385355
    1.989429037    1.206359550  -44.682551134
    1.990312697    1.204921073   34.376405865
    1.991196358    1.277315535  113.282879109
    1.992080018    1.399226060  139.433906436
    1.992963678    1.511505457   90.289374657
    1.993847339    1.556119658   -2.422557688
    1.994730999    1.521721235  -78.004380154
    1.995614659    1.443507105 -100.966258811
    1.996498320    1.368701903  -72.677081855
    1.997381980    1.329974066  -23.482685730
    1.998265640    1.336078532   23.810880357
    1.999149301    1.377947147   55.915706596
    2.000032961    1.434317076   53.196993868
    2.000916621    1.471610832   15.106668117
    2.001800282    1.465867064  -40.720093325
    2.002683942    1.417010442  -73.004543698
    2.003567602    1.358295008  -63.087294437
    2.004451262    1.323682022  -23.783965672
    2.005334923    1.323394894    8.283558665
    2.006218583    1.340117700   12.722434279
    2.007102243    1.348223874   -6.297527145
    2.007985904    1.336084901  -28.184369085
    2.008869564    1.312723563  -33.510011637
    2.009753224    1.297092192   -8.741161120
    2.010636885    1.310937110   28.971051978
    2.011520545    1.351860719   47.531758260
    2.012404205    1.388098321   12.347120978
    2.013287866    1.372636118  -61.563820334
    2.014171526    1.294160670 -119.108384328
    2.015055186    1.194774970  -99.613876719
    2.015938847    1.149681921   -5.035720579
    2.016822507    1.197790235   98.848264417
    2.017706167    1.311555363  130.453206839
    2.018589828    1.414965114   82.661338860
    2.019473488    1.460308267   14.693932830
    2.020357148    1.462418393  -14.019684416
    2.021240809    1.461876384    7.215291527
    2.022124469    1.483757672   26.023997167
    2.023008129    1.505455688    6.324268864
    2.023891789    1.498008079  -33.176100671
    2.024775450    1.463806688  -45.655403270
    2.025659110    1.437207389  -22.683771296
    2.026542770    1.436257011    5.783693058
    2.027426431    1.445513168   -3.449659257
    2.028310091    1.429698815  -43.568865507
    2.029193751    1.379963614  -74.138462638
    2.030077412    1.320044735  -64.653035190
    2.030961072    1.284114164  -25.704216430
    2.031844732    1.285210587   16.224864311
    2.032728393    1.317963376   41.692481105
    2.033612053    1.364920880   55.335628082
    2.034495713    1.417602185   49.633447834
    2.035379374    1.455674710   19.628145056
    2.036263034    1.457257502  -28.850453837
    2.037146694    1.415783230  -69.452461728
    2.038030355    1.355134902  -67.582699405
    2.038914015    1.320996356  -15.033384994
    2.039797675    1.343351462   50.950946939
    2.040681336    1.407987939   72.747472215
    2.041564996    1.461498645   28.435773049
    2.042448656    1.457408165  -43.932311898
    2.043332316    1.402023071  -83.417260242
    2.044215977    1.342934243  -48.960777359
    2.045099637    1.337737135   32.260660077
    2.045983297    1.404781587  104.110468925
    2.046866958    1.516472820  125.545503952
    2.047750618    1.620666788   92.074872529
    2.048634278    1.677156685   21.071601444
    2.049517939    1.667368523  -52.839758474
    2.050401599    1.604653617  -91.833525189
    2.051285259    1.533839185  -67.829891046
    2.052168920    1.510418143   12.693849900
    2.053052580    1.566684812   99.631297712
    2.053936240    1.679035628  129.584715502
    2.054819901    1.777846514   67.919194726
    2.055703561    1.791071710  -54.525091945
    2.056587221    1.696911149 -157.730021787
    2.057470882    1.546667605 -175.492938305
    2.058354542    1.424816313 -100.999852153
    2.059238202    1.389781941    8.872666950
    2.060121863    1.437841151   80.548085064
    2.061005523    1.519306159   83.322825945
    2.061889183    1.582342682   45.416668886
    2.062772843    1.612941702   16.859775423
    2.063656504    1.629958978   13.596669276
    2.064540164    1.649623164   21.228955145
    2.065423824    1.671660216   16.353052336
    2.066307485    1.684476541    1.433423084
    2.067191145    1.685475033   -9.069621038
    2.068074805    1.681296604  -12.115998975
    2.068958466    1.675440224  -12.289599381
    2.069842126    1.669163280  -11.686933197
    2.070725786    1.665307095   -7.677248558
    2.071609447    1.666506130   -0.115212843
    2.072493107    1.669344548   -4.651085111
    2.073376767    1.661434019  -29.454585199
    2.074260428    1.629143636  -52.172468416
    2.075144088    1.587734951  -43.643102599
    2.076027748    1.572887154    5.275446604
    2.076911409    1.609990529   65.647234855
    2.077795069    1.687765449   88.562405727
    2.078678729    1.756989017   47.464347504
    2.079562390    1.765350715  -42.327430148
    2.080446050    1.694339807 -121.707376629
    2.081329710    1.578453147 -136.146248399
    2.082213370    1.485246055  -77.076742015
    2.083097031    1.463230584   16.211371745
    2.083980691    1.513004361   77.093095315
    2.084864351    1.591779070   80.970551104
    2.085748012    1.654343997   46.129058655
    2.086631672    1.685068230   13.558886475
    2.087515332    1.693462439   -0.085886807
    2.088398993    1.697961131    1.014065343
    2.089282653    1.709687003   14.899667738
    2.090166313    1.738339060   42.302752708
    2.091049974    1.791651880   67.010299070
    2.091933634    1.858030534   68.336939242
    2.092817294    1.911563228   33.362872694
    2.093700955    1.925620106  -10.046550957
    2.094584615    1.908941049  -30.755835419
    2.095468275    1.890477013  -18.264601358
    2.096351936    1.889782736    3.828866236
    2.097235596    1.899773853    2.112381829
    2.098119256    1.894400729  -25.132556780
    2.099002917    1.862560789  -54.217534561
    2.099886577    1.813408556  -64.569009139
    2.100770237    1.763307022  -57.230416489
    2.101653898    1.723284555  -42.997916869
    2.102537558    1.700244236  -19.336105441
    2.103421218    1.704650718   23.778586802
    2.104304878    1.750827246   67.185896952
    2.105188539    1.825105729   85.714664276
    2.106072199    1.896575312   55.341131148
    2.106955859    1.927254604    4.265768380
    2.107839520    1.918570751  -29.629363777
    2.108723180    1.898927946  -18.424921329
    2.109606840    1.904272479   21.318664934
    2.110490501    1.944886899   53.900220442
    2.111374161    2.000766038   55.577628774
    2.112257821    2.042857768   27.575814004
    2.113141482    2.055171491   -9.891298031
    2.114025142    2.039493752  -35.821367239
    2.114908802    2.008550725  -42.197471140
    2.115792463    1.978500954  -33.523545983
    2.116676123    1.958652588  -20.884069729
    2.117559783    1.950212446  -10.149596168
    2.118443444    1.948704209   -2.683924379
    2.119327104    1.955748522    7.507981400
    2.120210764    1.975748744   30.789744920
    2.121094425    2.019936451   57.760274073
    2.121978085    2.082899038   66.664191715
    2.122861745    2.136125966   36.594393831
    2.123745405    2.147337857  -23.605729933
    2.124629066    2.108740055  -67.473723610
    2.125512726    2.055265088  -51.151263958
    2.126396386    2.042817421   18.126587171
    2.127280047    2.095775709   81.889712992
    2.128163707    2.178601056   81.999472516
    2.129047367    2.228054040   12.285738119
    2.129931028    2.205489512  -69.619773384
    2.130814688    2.131249754  -97.349906268
    2.131698348    2.063339372  -56.895912135
    2.132582009    2.048967566   13.953057022
    2.133465669    2.094424025   72.235633074
    2.134349329    2.175935057   94.440651738
    2.135232990    2.258812577   75.101023250
    2.136116650    2.307276147   22.187625732
    2.137000310    2.301085496  -49.037961935
    2.137883971    2.234920174 -107.510367957
    2.138767631    2.130690007 -132.220159592
    2.139651291    2.024384233 -109.991239222
    2.140534952    1.955147158  -53.001353789
    2.141418612    1.946721167   20.922482136
    2.142302272    2.001165893   90.275624203
    2.143185932    2.102910777  122.609651333
    2.144069593    2.213264159  108.871261842
    2.144953253    2.296835266   64.107446518
    2.145836913    2.337105213   20.595646351
    2.146720574    2.345745271   -9.421633542
    2.147604234    2.333615279  -28.124112914
    2.148487894    2.306522068  -42.398937780
    2.149371555    2.270532728  -45.375819434
    2.150255215    2.241961039  -26.832636366
    2.151138875    2.237744122    7.907307204
    2.152022536    2.259454846   25.833511872
    2.152906196    2.283090131    9.680222761
    2.153789856    2.282270706  -24.695519370
    2.154673517    2.253996315  -42.022654589
    2.155557177    2.224357200  -29.513245577
    2.156440837    2.214989202   -6.651645296
