#! FIELDS d file.free der_d
#! SET min_d 0.276078
#! SET max_d 2.84993
#! SET nbins_d  2913
#! SET periodic_d false
    1.524997257    0.339244849  118.805323085
    1.525881135    0.455139675  121.874296740
    1.526765012    0.549132635   73.895696991
    1.527648890    0.588773675    3.933225869
    1.528532768    0.570544185  -49.853544477
    1.529416646    0.519058670  -69.606101883
    1.530300523    0.465103307  -58.454906978
    1.531184401    0.428856734  -33.211381375
    1.532068279    0.414680606   -9.889445130
    1.532952157    0.420521552   10.139364268
    1.533836034    0.442958730   30.792668502
    1.534719912    0.479236989   35.125606948
    1.535603790    0.503753191    2.838398538
    1.536487668    0.483786990  -60.812306668
    1.537371545    0.411758429 -103.253002255
    1.538255423    0.333938974  -69.258146995
    1.539139301    0.320478216   37.876795057
    1.540023179    0.405117375  131.822138732
    1.540907056    0.535121982  131.952705220
    1.541790934    0.619940594   38.607106555
    1.542674812    0.610208237  -63.894939109
    1.543558690    0.536493844  -96.599168802
    1.544442567    0.470038592  -61.696492599
    1.545326445    0.442838171  -12.727492464
    1.546210323    0.442607568   -6.085880281
    1.547094201    0.433457628  -23.797369006
    1.547978078    0.413138572  -27.284274668
    1.548861956    0.403844156   -4.951794266
    1.549745834    0.415058210   13.906839144
    1.550629712    0.427888910   -2.107257396
    1.551513589    0.412785856  -41.588004922
    1.552397467    0.367921098  -62.721891142
    1.553281345    0.325060824  -39.581421592
    1.554165223    0.318069131   13.782795026
    1.555049100    0.352613732   47.807253549
    1.555932978    0.396651866   32.443792581
    1.556816856    0.408777127  -16.993540541
    1.557700734    0.378481499  -53.883520631
    1.558584611    0.338923329  -38.390185589
    1.559468489    0.337122778   25.994945188
    1.560352367    0.393517960   86.654181255
    1.561236245    0.479320155   83.802316076
    1.562120122    0.530607175   13.526043590
    1.563004000    0.507719726  -73.911350308
    1.563887878    0.422586035 -120.674233012
    1.564771755    0.323227034 -107.454136338
    1.565655633    0.252599998  -59.633020633
    1.566539511    0.223626423  -22.582208426
    1.567423389    0.216147483   -9.522763985
    1.568307266    0.209793348  -16.677735940
    1.569191144    0.196717277  -23.287325155
    1.570075022    0.184141401  -13.292610355
    1.570958900    0.188552434   14.115377077
    1.571842777    0.219015813   42.857558214
    1.572726655    0.267978037   55.725053585
    1.573610533    0.319620355   44.747924434
    1.574494411    0.354579244   25.119984599
    1.575378288    0.371243731   -0.337886535
    1.576262166    0.363656306  -26.939540358
    1.577146044    0.331992783  -54.939084986
    1.578029922    0.280911750  -70.413095761
    1.578913799    0.228631736  -52.320226233
    1.579797677    0.205487458   -8.982418860
    1.580681555    0.219115088   27.770967456
    1.581565433    0.251403408   28.208939646
    1.582449310    0.272541577    5.057178420
    1.583333188    0.274330981   -5.816556603
    1.584217066    0.280160616   13.473717294
    1.585100944    0.310952239   44.037173286
    1.585984821    0.358304851   45.307738235
    1.586868699    0.386927124    3.073938644
    1.587752577    0.368360903  -52.006606725
    1.588636455    0.313245942  -75.608385385
    1.589520332    0.259304035  -50.934430944
    1.590404210    0.238429489   -7.531762685
    1.591288088    0.249680804   17.968943579
    1.592171966    0.271667729   17.677606008
    1.593055843    0.288777152    8.698898705
    1.593939721    0.300357572    7.147150537
    1.594823599    0.309203251   -0.489167020
    1.595707477    0.304201750  -24.393886759
    1.596591354    0.274648165  -52.453660816
    1.597475232    0.226704346  -61.978577763
    1.598359110    0.181153988  -47.451306534
    1.599242988    0.153341894  -29.618179997
    1.600126865    0.134021803  -27.598576817
    1.601010743    0.110469445  -35.355509432
    1.601894621    0.087653398  -21.543329474
    1.602778499    0.090666630   23.630845779
    1.603662376    0.138038889   67.563459734
    1.604546254    0.206476364   64.419973498
    1.605430132    0.243058032    1.663706223
    1.606314010    0.213002763  -75.776731219
    1.607197887    0.136448745  -91.812389347
    1.608081765    0.086769057  -16.670723230
    1.608965643    0.127716564   94.233106385
    1.609849521    0.245422405  145.726650810
    1.610733398    0.358351825   79.041322843
    1.611617276    0.374380588  -58.728135514
    1.612501154    0.277564661 -151.782566422
    1.613385032    0.152700431 -122.111795782
    1.614268909    0.101911451    4.884087218
    1.615152787    0.164853680  112.956305148
    1.616036665    0.278252247  110.907694249
    1.616920543    0.340448484   12.991259855
    1.617804420    0.308075797  -88.135309622
    1.618688298    0.217948300 -112.769267357
    1.619572176    0.143964124  -54.845174118
    1.620456054    0.134995611   21.556523313
    1.621339931    0.181199102   61.825590469
    1.622223809    0.237145085   49.627778431
    1.623107687    0.264845635   -1.716219715
    1.623991565    0.243571037  -57.665780349
    1.624875442    0.185051419  -78.708497324
    1.625759320    0.130319144  -46.159415474
    1.626643198    0.120116511   15.714768547
    1.627527076    0.157960168   50.601106728
    1.628410953    0.200027441   20.595119719
    1.629294831    0.193300286  -47.682930616
    1.630178709    0.133216047  -89.531825648
    1.631062587    0.064876365  -63.706397115
    1.631946464    0.041140497    0.654050500
    1.632830342    0.068323240   38.206447557
    1.633714220    0.102535379   23.169156912
    1.634598098    0.108585101  -23.324653842
    1.635481975    0.079671602  -46.460368084
    1.636365853    0.047430516  -30.345375385
    1.637249731    0.042767942    8.909368186
    1.638133609    0.072879941   45.404421550
    1.639017486    0.122109651   48.321788620
    1.639901364    0.155793697   11.510832300
    1.640785242    0.146888336  -43.335087491
    1.641669120    0.097354207  -70.803583193
    1.642552997    0.048230768  -43.986785013
    1.643436875    0.040714448   20.325083414
    1.644320753    0.085658871   62.369723869
    1.645204630    0.146398815   54.773862168
    1.646088508    0.186324286   22.889004669
    1.646972386    0.201303842    5.766062698
    1.647856264    0.212546835   11.435254995
    1.648740141    0.231184640   17.204217447
    1.649624019    0.247856475    4.728639630
    1.650507897    0.248031095  -14.621576337
    1.651391775    0.232079018  -29.965437354
    1.652275652    0.206627222  -36.547050706
    1.653159530    0.178365970  -38.387515597
    1.654043408    0.151868664  -29.780078079
    1.654927286    0.138511521   -9.777598625
    1.655811163    0.144424216   14.748664403
    1.656695041    0.169497820   27.985874904
    1.657578919    0.203449499   33.020654482
    1.658462797    0.240852795   43.198765979
    1.659346674    0.285331682   46.117449763
    1.660230552    0.324747773   26.775495592
    1.661114430    0.334746893  -19.143080407
    1.661998308    0.301291518  -63.567195577
    1.662882185    0.244861640  -65.908960460
    1.663766063    0.210031779  -15.894101478
    1.664649941    0.228419469   41.935015809
    1.665533819    0.279014874   49.161928071
    1.666417696    0.303887805   -8.441815902
    1.667301574    0.267298700  -83.312704367
    1.668185452    0.182704436 -107.713378427
    1.669069330    0.109485867  -57.487870533
    1.669953207    0.099824823   26.817179957
    1.670837085    0.158575645   86.188347553
    1.671720963    0.245928930   90.180402704
    1.672604841    0.313022968   47.716711325
    1.673488718    0.333337693  -12.906038521
    1.674372596    0.303320441  -62.960486226
    1.675256474    0.238638889  -90.187907326
    1.676140352    0.161207382  -90.693437341
    1.677024229    0.098362809  -55.517171248
    1.677908107    0.082835791   13.013318110
    1.678791985    0.134852542   92.295085608
    1.679675863    0.243039860  130.793752214
    1.680559740    0.352957759   93.837912121
    1.681443618    0.400021435   -3.564904881
    1.682327496    0.357244111  -96.018444358
    1.683211374    0.258578380 -122.192373452
    1.684095251    0.171787763  -76.935264755
    1.684979129    0.139936211   -8.717279515
    1.685863007    0.152708009   20.803438709
    1.686746885    0.169610585   -1.737282966
    1.687630762    0.158323406  -29.768200334
    1.688514640    0.134158406  -29.039473042
    1.689398518    0.125842620    1.453664297
    1.690282396    0.140705472   17.076256877
    1.691166273    0.150192941  -14.196072003
    1.692050151    0.117700046  -69.425274794
    1.692934029    0.047984086  -85.457568287
    1.693817907    0.000000000  -19.505730638
    1.694701784    0.039091093   97.311093498
    1.695585662    0.169901344  174.757376909
    1.696469540    0.318687935  127.938493220
    1.697353418    0.376886599  -15.728630135
    1.698237295    0.302742025 -147.968748960
    1.699121173    0.162185269 -155.660374003
    1.700005051    0.077365450  -33.146242676
    1.700888929    0.119702533  110.945426787
    1.701772806    0.252217653  154.247633191
    1.702656684    0.364559992   75.103227174
    1.703540562    0.380199244  -46.782603981
    1.704424440    0.308399121 -114.732531216
    1.705308317    0.213779327  -97.938100551
    1.706192195    0.156152243  -39.641511502
    1.707076073    0.152083424   16.655304383
    1.707959951    0.188655571   54.289293873
    1.708843828    0.247788653   63.854522964
    1.709727706    0.300469013   39.544582879
    1.710611584    0.316572437  -22.357942524
    1.711495462    0.274828388  -79.214285174
    1.712379339    0.200760771  -84.234241375
    1.713263217    0.154692480  -19.040196852
    1.714147095    0.184044136   73.224564452
    1.715030973    0.282293444  124.997083117
    1.715914850    0.391942502  101.450662653
    1.716798728    0.455616604   26.750518795
    1.717682606    0.452427865  -35.133369797
    1.718566484    0.413911921  -58.252655323
    1.719450361    0.370987179  -47.112000901
    1.720334239    0.339829395  -33.919570141
    1.721218117    0.317818649  -28.153628559
    1.722101995    0.302289951  -15.428751076
    1.722985872    0.303779689    6.146522148
    1.723869750    0.323577077   25.679480976
    1.724753628    0.352740356   25.269164599
    1.725637505    0.370667401    3.607188059
    1.726521383    0.364849707  -27.818022903
    1.727405261    0.333931967  -48.220221789
    1.728289139    0.294352868  -49.338466135
    1.729173016    0.262284573  -34.605312076
    1.730056894    0.244674064  -13.881455044
    1.730940772    0.240954633   -7.494933851
    1.731824650    0.237841609  -13.505425393
    1.732708527    0.228509988  -16.577579032
    1.733592405    0.221773055   -4.318712511
    1.734476283    0.231397265   13.333781885
    1.735360161    0.251963282   16.409626638
    1.736244038    0.261654816   -9.010672790
    1.737127916    0.243014605  -40.648922645
    1.738011794    0.207573700  -43.911423878
    1.738895672    0.188342033   -5.384768647
    1.739779549    0.209413244   40.688029256
    1.740663427    0.258542088   51.543787893
    1.741547305    0.296348535   17.903054303
    1.742431183    0.294192521  -32.838665187
    1.743315060    0.255303289  -58.407147008
    1.744198938    0.210144478  -48.192122380
    1.745082816    0.186881479  -14.122643465
    1.745966694    0.195835165   23.295518268
    1.746850571    0.231968980   44.495642669
    1.747734449    0.275258379   40.968796444
    1.748618327    0.307806598   20.621569863
    1.749502205    0.321918669    2.367112431
    1.750386082    0.327472250    4.421854081
    1.751269960    0.343144501   20.694873360
    1.752153838    0.372286128   33.604493040
    1.753037716    0.404525896   25.707422402
    1.753921593    0.424086981    6.434508880
    1.754805471    0.429760906   -0.565129138
    1.755689349    0.437866201   12.819145554
    1.756573227    0.461092978   24.976706153
    1.757457104    0.483993998    9.747782614
    1.758340982    0.478069981  -37.288914248
    1.759224860    0.426133381  -85.553122645
    1.760108738    0.347468492  -94.538478057
    1.760992615    0.287086816  -44.170359484
    1.761876493    0.286634010   32.412301856
    1.762760371    0.346615645   82.213494731
    1.763644249    0.422747562   70.436982182
    1.764528126    0.464326660    6.225788949
    1.765412004    0.446213449  -52.896265436
    1.766295882    0.397189053  -60.133240132
    1.767179760    0.366916881  -11.360961701
    1.768063637    0.387602355   45.205489411
    1.768947515    0.442403903   61.209575011
    1.769831393    0.485457661   16.115761734
    1.770715271    0.474891137  -52.713507484
    1.771599148    0.409916530  -93.889367782
    1.772483026    0.336166859  -74.249391602
    1.773366904    0.305067422   -2.432547121
    1.774250782    0.339160663   63.865068460
    1.775134659    0.407297360   67.263090649
    1.776018537    0.446316907    3.269948796
    1.776902415    0.417433495  -73.697767556
    1.777786293    0.340239287 -101.736783938
    1.778670170    0.267880153  -62.350594668
    1.779554048    0.244465710   -0.692818753
    1.780437926    0.268257768   36.728207089
    1.781321804    0.309893007   43.519934926
    1.782205681    0.349475813   32.417100795
    1.783089559    0.376846428   19.829318458
    1.783973437    0.392057659    2.183156019
    1.784857315    0.391241064  -16.062639498
    1.785741192    0.377583801  -24.426276529
    1.786625070    0.362745102  -15.449135296
    1.787508948    0.359136495   -2.767581506
    1.788392826    0.365818878    2.618025311
    1.789276703    0.372051879   -0.135440131
    1.790160581    0.375920098    0.244639230
    1.791044459    0.382104162    4.249059784
    1.791928337    0.390143658   -1.824648618
    1.792812214    0.386005671  -19.560477379
    1.793696092    0.363922041  -37.658365677
    1.794579970    0.335649309  -30.816359585
    1.795463848    0.329177153    8.812979686
    1.796347725    0.362936883   55.812112499
    1.797231603    0.428648575   74.348769299
    1.798115481    0.493791267   56.792198062
    1.798999359    0.532201653   18.714527131
    1.799883236    0.536146066  -17.351879459
    1.800767114    0.514598367  -40.488169129
    1.801650992    0.482785267  -39.313518950
    1.802534870    0.461088069  -16.803271226
    1.803418747    0.465777931   17.591454088
    1.804302625    0.498609864   42.889622665
    1.805186503    0.545195080   46.582321539
    1.806070380    0.586493781   34.533065276
    1.806954258    0.616008222   20.368567212
    1.807838136    0.632331947    7.044981633
    1.808722014    0.633026553  -15.947194092
    1.809605891    0.609993062  -50.767462334
    1.810489769    0.560692576  -66.973034890
    1.811373647    0.512819729  -42.419360159
    1.812257525    0.503365917   12.226594711
    1.813141402    0.541807730   56.780310257
    1.814025280    0.596641096   46.262836816
    1.814909158    0.616339357  -20.026859024
    1.815793036    0.572160932  -84.782398946
    1.816676913    0.494123749  -90.465298440
    1.817560791    0.445585959  -21.191719966
    1.818444669    0.474574158   70.423141521
    1.819328547    0.562526015  104.196605554
    1.820212424    0.637542068   41.425335225
    1.821096302    0.631219223  -68.625271748
    1.821980180    0.542286099 -129.130624615
    1.822864058    0.444435922  -86.967281199
    1.823747935    0.417301663   19.148087932
    1.824631813    0.477519139   92.473859713
    1.825515691    0.561416649   69.323646714
    1.826399569    0.587827535  -25.824513950
    1.827283446    0.530614973 -102.935401984
    1.828167324    0.438373160 -101.768795006
    1.829051202    0.381107361  -33.959798088
    1.829935080    0.389644503   38.621451202
    1.830818957    0.445358147   70.645168961
    1.831702835    0.513294521   69.476756921
    1.832586713    0.577487565   64.698250451
    1.833470591    0.638876655   60.447359130
    1.834354468    0.687238636   33.411139143
    1.835238346    0.697257237  -26.689236530
    1.836122224    0.650945549  -81.004979077
    1.837006102    0.575236691  -89.352570398
    1.837889979    0.519783206  -39.195261932
    1.838773857    0.521385049   29.518847521
    1.839657735    0.571054692   63.325070420
    1.840541613    0.625844773   39.887382662
    1.841425490    0.641690383  -14.529678044
    1.842309368    0.611122230  -60.422970518
    1.843193246    0.556956167  -65.231299609
    1.844077124    0.516394481  -36.186202133
    1.844961001    0.505558618    0.453895981
    1.845844879    0.516788036    8.577964550
    1.846728757    0.518875135  -20.590310374
    1.847612635    0.486679877  -61.642685408
    1.848496512    0.427311629  -77.211808585
    1.849380390    0.376501826  -38.549342757
    1.850264268    0.379015520   36.846927604
    1.851148146    0.448532607  103.980569733
    1.852032023    0.553400444  110.353889418
    1.852915901    0.631822767   45.903476635
    1.853799779    0.633774395  -51.505972352
    1.854683657    0.559652880 -115.908993601
    1.855567534    0.463167397  -98.764504304
    1.856451412    0.415814165  -12.097396265
    1.857335290    0.452921779   79.239642851
    1.858219168    0.544200281  102.801486778
    1.859103045    0.618486705   44.360264584
    1.859986923    0.624783619  -39.426447713
    1.860870801    0.575951982  -66.749411624
    1.861754679    0.542365286   -6.207557012
    1.862638556    0.587060725   92.979007194
    1.863522434    0.704075992  148.782346727
    1.864406312    0.828412946  106.205120047
    1.865290190    0.878618215  -11.001976118
    1.866174067    0.822491836 -120.517152262
    1.867057945    0.696973697 -160.771530005
    1.867941823    0.571530773 -122.949585107
    1.868825701    0.499357817  -48.707320376
    1.869709578    0.488266787    8.320532040
    1.870593456    0.511157797   23.695846204
    1.871477334    0.534432589   19.149544832
    1.872361212    0.556430720   21.911452451
    1.873245089    0.593313465   55.598690720
    1.874128967    0.662778863   88.784325759
    1.875012845    0.747505590   80.261111294
    1.875896723    0.798885623   20.451475867
    1.876780600    0.786961562  -58.833916971
    1.877664478    0.720744818  -87.828354222
    1.878548356    0.662622512  -44.729927345
    1.879432234    0.663211500   34.717850188
    1.880316111    0.723572774   81.793997090
    1.881199989    0.792672238   52.721254203
    1.882083867    0.811483650  -24.156488966
    1.882967745    0.764198918  -86.964644657
    1.883851622    0.687752042  -87.194794681
    1.884735500    0.639040757  -26.251408037
    1.885619378    0.653936879   42.261553261
    1.886503255    0.712833142   73.634601262
    1.887387133    0.772749265   45.606092005
    1.888271011    0.795263557   -3.940912605
    1.889154889    0.784182085  -23.986712212
    1.890038766    0.778030774    3.460316529
    1.890922644    0.805870912   47.974121404
    1.891806522    0.859377066   53.626119785
    1.892690400    0.892415119    0.574829478
    1.893574277    0.865750969  -68.586863593
    1.894458155    0.792552802  -98.718923484
    1.895342033    0.724177101  -55.697301736
    1.896225911    0.717819029   31.840127915
    1.897109788    0.785389083  105.417112932
    1.897993666    0.894005539  115.449208864
    1.898877544    0.981039497   62.770749955
    1.899761422    1.006882787  -15.131440378
    1.900645299    0.972556558  -66.068897015
    1.901529177    0.914438688  -72.125076094
    1.902413055    0.864915240  -47.834156466
    1.903296933    0.834695137  -34.311186073
    1.904180810    0.807569770  -39.845240281
    1.905064688    0.775179375  -39.928953747
    1.905948566    0.754949062  -13.623174637
    1.906832444    0.766885223   30.627063389
    1.907716321    0.811890774   52.562620243
    1.908600199    0.857557247   33.494781234
    1.909484077    0.872059587  -12.407147256
    1.910367955    0.846990424  -52.167915529
    1.911251832    0.797300838  -66.446658511
    1.912135710    0.747213694  -53.360000568
    1.913019588    0.719227902  -19.983664431
    1.913903466    0.724730889   21.660030393
    1.914787343    0.760826432   45.244095009
    1.915671221    0.805815381   39.238474542
    1.916555099    0.835321070   17.613850204
    1.917438977    0.850385001    6.213398772
    1.918322854    0.864510165   19.953895817
    1.919206732    0.894965824   38.519098067
    1.920090610    0.937863907   40.852289034
    1.920974488    0.971347985   19.496941018
    1.921858365    0.975950420  -21.312054562
    1.922742243    0.941421303  -64.330852993
    1.923626121    0.879105594  -81.896308676
    1.924509999    0.824525218  -42.264155913
    1.925393876    0.827210884   43.010644456
    1.926277754    0.903539329  110.121437296
    1.927161632    1.005032481   90.037223701
    1.928045510    1.048306650   -9.504292255
    1.928929387    0.997257476 -107.470819059
    1.929813265    0.895912604 -113.387145208
    1.930697143    0.835445547  -24.171549872
    1.931581021    0.865798891   75.402318778
    1.932464898    0.955050957   98.990475732
    1.933348776    1.025734728   40.490630369
    1.934232654    1.028432736  -40.381511208
    1.935116532    0.975909419  -79.184429357
    1.936000409    0.917403609  -55.012439747
    1.936884287    0.898350267    0.885338761
    1.937768165    0.924677314   44.501546190
    1.938652043    0.970561501   41.131294579
    1.939535920    0.993145378   -3.960972978
    1.940419798    0.972535248  -49.961987530
    1.941303676    0.928116161  -53.156750209
    1.942187554    0.904903223   -2.116121222
    1.943071431    0.939160388   68.861964307
    1.943955309    1.025635751  105.421838029
    1.944839187    1.114392243   73.521983127
    1.945723065    1.147328960  -16.875711114
    1.946606942    1.093231097 -108.368066189
    1.947490820    0.980667886 -145.092791410
    1.948374698    0.873483704  -96.291887480
    1.949258576    0.835872922    5.085834812
    1.950142453    0.884502783   85.063800670
    1.951026331    0.973447825   91.878245881
    1.951910209    1.037151302   36.450083030
    1.952794087    1.045882483  -24.830669444
    1.953677964    1.018098202  -38.893373279
    1.954561842    0.998830375  -10.739888042
    1.955445720    1.010501305   24.164238234
    1.956329598    1.043262526   35.351097041
    1.957213475    1.075067105   21.016779458
    1.958097353    1.088088591   -2.472976772
    1.958981231    1.079416658  -25.442046868
    1.959865109    1.051827945  -49.914400200
    1.960748986    1.007085696  -58.823872368
    1.961632864    0.963279565  -43.543985459
    1.962516742    0.944201697   -8.622853237
    1.963400620    0.961347101   34.666301758
    1.964284497    1.011114059   64.132456381
    1.965168375    1.076908059   69.876049199
    1.966052253    1.138337573   56.542780491
    1.966936130    1.182543936   31.793559996
    1.967820008    1.202923908    4.411314478
    1.968703886    1.199523422  -20.666501740
    1.969587764    1.177905449  -36.826020729
    1.970471641    1.146730859  -43.043255510
    1.971355519    1.114043792  -40.523044420
    1.972239397    1.088087259  -29.477225439
    1.973123275    1.075920661  -10.312898243
    1.974007152    1.078334448    5.919706889
    1.974891030    1.089619239    4.091236734
    1.975774908    1.091917121  -10.343480484
    1.976658786    1.082366522  -19.520089736
    1.977542663    1.074916592   -2.559663275
    1.978426541    1.090635335   26.636494507
    1.979310419    1.122417984   29.028613228
    1.980194297    1.134402774  -23.070934248
    1.981078174    1.086738699  -92.751043202
    1.981962052    0.993490543 -113.747176925
    1.982845930    0.921113822  -48.537868297
    1.983729808    0.933238612   66.502152045
    1.984613685    1.033021388  133.749948911
    1.985497563    1.148049694   98.905403714
    1.986381441    1.198417984    1.919904255
    1.987265319    1.171307605  -60.740856094
    1.988149196    1.128301800  -30.874128274
    1.989033074    1.143956845   54.286822466
    1.989916952    1.226441564  110.604924659
    1.990800830    1.320530281   78.196495715
    1.991684707    1.354235803  -17.126292290
    1.992568585    1.305198066  -95.014857059
    1.993452463    1.217552633 -101.356631996
    1.994336341    1.155167436  -47.425842807
    1.995220218    1.146442575   16.764332211
    1.996104096    1.179022990   40.550914530
    1.996987974    1.213898375   21.210815823
    1.997871852    1.221745394  -14.038508449
    1.998755729    1.202611853  -35.370862660
    1.999639607    1.176203300  -32.246483861
    2.000523485    1.162454441   -8.495035658
    2.001407363    1.169837739   16.061533199
    2.002291240    1.192251556   19.573666372
    2.003175118    1.208220434    1.118232845
    2.004058996    1.204265013  -18.987220452
    2.004942874    1.191509508  -13.544966151
    2.005826751    1.198469272   23.478771538
    2.006710629    1.244852354   68.953912421
    2.007594507    1.319868286   82.932525393
    2.008478385    1.385761703   48.483477176
    2.009362262    1.407410582   -9.614309603
    2.010246140    1.383575591  -49.217091844
    2.011130018    1.339440068  -56.021299721
    2.012013896    1.295962168  -55.391288608
    2.012897773    1.246639110  -69.593504121
    2.013781651    1.182343459  -82.353318362
    2.014665529    1.122443333  -53.735424580
    2.015549407    1.109878196   19.430837939
    2.016433284    1.160880836   78.036538878
    2.017317162    1.233175529   59.761746033
    2.018201040    1.256738616  -24.270537766
    2.019084918    1.206267369  -86.984313567
    2.019968795    1.138694253  -59.662165013
    2.020852673    1.132387840   38.721412360
    2.021736551    1.212807583  120.835720070
    2.022620429    1.331205029  122.827912029
    2.023504306    1.417490031   56.701968303
    2.024388184    1.440192660   -9.710018766
    2.025272062    1.421890544  -29.680269616
    2.026155940    1.409961160   -4.134950665
    2.027039817    1.431611056   39.152366409
    2.027923695    1.483756144   65.528461297
    2.028807573    1.543817107   58.005120292
    2.029691451    1.585459589   19.525145589
    2.030575328    1.587423857  -29.503828269
    2.031459206    1.546631818  -72.340907052
    2.032343084    1.474976649  -93.064281364
    2.033226962    1.400114284  -82.584790767
    2.034110839    1.348742294  -40.522410170
    2.034994717    1.341026598    9.557377674
    2.035878595    1.368716970   38.146047480
    2.036762473    1.404922420   24.728069943
    2.037646350    1.417132440   -7.896927594
    2.038530228    1.399850407  -37.745109140
    2.039414106    1.363934797  -52.805134357
    2.040297984    1.320233547  -57.299301171
    2.041181861    1.275044318  -56.289514910
    2.042065739    1.237344407  -35.609932374
    2.042949617    1.229102089    9.869421285
    2.043833495    1.264016070   56.093324063
    2.044717372    1.327442309   71.520714234
    2.045601250    1.388004383   50.535003441
    2.046485128    1.427256183   29.297290912
    2.047369005    1.459681587   41.047941064
    2.048252883    1.511923277   67.050372607
    2.049136761    1.577823391   61.147955183
    2.050020639    1.617421487   12.319720086
    2.050904516    1.604234087  -47.805680872
    2.051788394    1.554088992  -67.256230687
    2.052672272    1.510965604  -38.175021121
    2.053556150    1.499500821   -0.107756404
    2.054440027    1.507543138   -0.780734454
    2.055323905    1.499087118  -30.689847014
    2.056207783    1.465445343  -49.388762390
    2.057091661    1.435238165  -24.962436827
    2.057975538    1.443476438   38.667217497
    2.058859416    1.507949877   87.670017733
    2.059743294    1.592218741   82.012834794
    2.060627172    1.643496877   16.747814971
    2.061511049    1.625291444  -65.481812784
    2.062394927    1.553699639  -97.565259738
    2.063278805    1.487514440  -49.126608073
    2.064162683    1.486804179   37.913597853
    2.065046560    1.553638460   89.714844239
    2.065930438    1.628683080   54.844228887
    2.066814316    1.641219237  -42.172928126
    2.067698194    1.568119172 -123.688798510
    2.068582071    1.456849201 -121.388178222
    2.069465949    1.389665690  -34.622927555
    2.070349827    1.412570633   74.390766050
    2.071233705    1.509244824  117.375818300
    2.072117582    1.602241915   69.318407230
    2.073001460    1.624122327  -33.181934495
    2.073885338    1.560347862 -111.433306714
    2.074769216    1.462623461 -107.306530130
    2.075653093    1.405125429  -24.238459623
    2.076536971    1.431311807   68.403591761
    2.077420849    1.515643635  100.970365869
    2.078304727    1.595178490   58.861643709
    2.079188604    1.622586099   -3.631886497
    2.080072482    1.610544823  -26.632194775
    2.080956360    1.603314268    5.801138558
    2.081840238    1.630812664   41.772356587
    2.082724115    1.673746657   37.568045024
    2.083607993    1.694992932   -4.402517162
    2.084491871    1.677556928  -40.595245954
    2.085375749    1.643027847  -41.326913736
    2.086259626    1.623471978  -17.027141291
    2.087143504    1.624142407    7.752615331
    2.088027382    1.637504269    9.915644400
    2.088911260    1.647351268    2.720281914
    2.089795137    1.654637497    6.685975046
    2.090679015    1.673763243   26.733229387
    2.091562893    1.712190641   47.999282085
    2.092446771    1.760244517   44.183032172
    2.093330648    1.791582422   14.398776316
    2.094214526    1.791790087  -23.673751976
    2.095098404    1.767797779  -37.607806129
    2.095982282    1.746526101  -18.472595018
    2.096866159    1.748107042   11.082678647
    2.097750037    1.767537606   16.028613799
    2.098633915    1.776945340   -8.205433720
    2.099517793    1.758099565  -44.393926790
    2.100401670    1.715077384  -58.707874989
    2.101285548    1.675131511  -37.230664756
    2.102169426    1.664956483    2.794177419
    2.103053304    1.687860628   34.902727787
    2.103937181    1.727655259   40.877468544
    2.104821059    1.762669656   22.751060111
    2.105704937    1.780176595    8.203848093
    2.106588815    1.792217413   13.570390263
    2.107472692    1.819832034   39.244845059
    2.108356570    1.870067185   60.906111634
    2.109240448    1.926293189   51.383843328
    2.110124326    1.958026332    4.818784938
    2.111008203    1.941383188  -51.057585870
    2.111892081    1.883704686  -86.316182771
    2.112775959    1.811018788  -80.617921715
    2.113659837    1.759042738  -40.994423256
    2.114543714    1.751462627   13.168514042
    2.115427592    1.788917030   56.413775333
    2.116311470    1.849714512   63.100456379
    2.117195348    1.897013885   29.753303620
    2.118079225    1.907522466  -18.104552962
    2.118963103    1.886952984  -29.576100118
    2.119846981    1.877675146    4.546343165
    2.120730859    1.908665097   55.785873285
    2.121614736    1.975019848   72.642958217
    2.122498614    2.033283696   41.005795529
    2.123382492    2.048636452  -17.224276117
    2.124266370    2.015532102  -62.878722961
    2.125150247    1.956662193  -79.154095805
    2.126034125    1.894011534  -68.842806594
    2.126918003    1.847740365  -45.483773979
    2.127801880    1.829642115    0.937148765
    2.128685758    1.861826629   63.447609240
    2.129569636    1.947887463  115.766493856
    2.130453514    2.061268931  118.364121702
    2.131337391    2.147634103   56.834429396
    2.132221269    2.163189627  -31.657926288
    2.133105147    2.109378957  -90.239537120
    2.133989025    2.030050971  -90.755068782
    2.134872902    1.968285893  -57.694028850
    2.135756780    1.934389715  -36.088259406
    2.136640658    1.907064866  -37.387923577
    2.137524536    1.875551338  -42.011812270
    2.138408413    1.851885735  -18.009955295
    2.139292291    1.860872685   29.365690287
    2.140176169    1.908797927   64.584094073
    2.141060047    1.972919729   61.998558167
    2.141943924    2.019677543   31.818678676
    2.142827802    2.037625375   -0.423574612
    2.143711680    2.034428136  -15.677382630
    2.144595558    2.026114076  -14.310755089
    2.145479435    2.022200467   -3.564530106
    2.146363313    2.031058129   16.031564993
    2.147247191    2.061572129   42.710652492
    2.148131069    2.114159138   61.882730768
    2.149014946    2.170823458   50.309232368
    2.149898824    2.203288350    7.861632807
    2.150782702    2.195441121  -29.620486195
    2.151666580    2.168516993  -36.283309372
    2.152550457    2.145714762  -25.231269003
    2.153434335    2.125701344  -39.192120934
    2.154318213    2.076216994  -86.404073465
